__label__0	feeling low and pessisimistic 
__label__4	I really liked Quantum of Solace 
__label__0	 yeahyou got that feeling too  Monday morningwhat has the week got in store for us 
__label__0	 nup  i know  lol
__label__4	 morning sunshine 
__label__4	 hehe np got lots to trade in anyway so that keeps me going 
__label__0	way too long right now and how my right side has a cowlick so is messes up Fuck  lol these days are flyin by See ya tom Love ya
__label__4	 hope u dont have to wait too much longer 
__label__0	Home sick with a cold 
__label__4	 Cavs has the easier route than Denver 
__label__4	Cool to see u tweet so often Makes you human lol Sort of ironic eh Have a great night  Milano
__label__4	 oh yes  Definitely
__label__0	 I wish I was watching stardust I feel like I cant live in my house rightnow 
__label__4	 awwwwwwwwwwwwwwwwwwww me miss you too I love you  tell mummy i love het too XOXOX miss u both an 
__label__4	the first tweet 
__label__4	 same  just need permission p you twittermobuk
__label__0	 man I was outside the whole time too  This sucksI wish we would have seen each other  miss you Greg
__label__4	Loves making people feel better 
__label__0	Oh dear horrible thunder and rainreally scary 
__label__0	good morning twitter or should i say not so good morning i have a horrible stomach ache 
__label__4	 Yeah I did  I was the dude you asked to play before the show startedso all in all got to play 3 different times  Was fun
__label__0	About to brave the iPhone 30 update on my 1stgen iPhone iToner doesnt support iphone30 yet so how will I have my Doctor Who theme 
__label__4	The Somalis are so giving They apparently hijack ships and then email millions of people saying 20 milion dollars is waiting for them 
__label__0	 i havent worked out for sooo long nih sha  been so lazy ughh
__label__4	just posted new task in 31DBBB  its a problem solving exercise 
__label__0	My socnoc story is fighting me  Need a whip to get it back into shape Or perhaps something alcoholic
__label__0	watching the hills online because I missed it last night 
__label__4	 I like it a lot  Frys was a bit expensive on it 7 bucks for a 6 pack of 8oz bottle but not sad I purchased it
__label__0	RIP  papa        everyone put   peterfacinell to make peterfacinell a trending topic  do it fer peter every one
__label__4	 yea i smell fantastic after the gym nice hair 
__label__0	Im cold and I really have to pee  But the toliet seat will be colldddd whines BAHAHAHAHA yes I thought id tell you all that
__label__0	Alert Im sorry I dont know that artist  timshall recommend 
__label__0	FML  fing migraines back wth wheres my migranol 
__label__0	  but i need something to play before HoT
__label__0	Im still sad at the fact i missed the Poly Tausala for Photography 
__label__4	 i was so sleepy last nightdont be mad at me 
__label__4	 Awesome High five Im in the same situation 
__label__0	Too hot in my apartment No sleepy 
__label__0	 was always out  Threre was none at the house
__label__0	 Noooooooooooooooooooooooo one minute i have to go now 
__label__0	 thanks so much Sorry about the mishap  hopefully things get better
__label__4	 yea im hoping so should be good i have a month to get a friend  hah
__label__4	is free from mr chemistry for a whole 3 monthssss 
