__label__4	 well thats good   do we know what time shuttles start cause my ass is NOT walkin from LP to the convention center
__label__4	 love you amp see you tmrw   happy birthday jeffrey sooooon yo live was funn 
__label__0	but we are missing    we wish you were here
__label__4	Oh and Im tired 
__label__0	paranoid im too afraid to sleep and starting to hate DREAMS sounds ridiculous but its true 
__label__4	OFF  nighty night
__label__4	okwell if u havnt guessed i did a quiz and zac efron is the boy of my dreams and i am teen queen selena gomez  
__label__0	Hmmso youre being treated really well by a guy and this is your first time experiencing it Sohow I was toward you meant nothing huh 
__label__4	Brisbane  Nissan  Nomad  1989  4900   new ad received and will be posted on the HCC site soon 
__label__4	congrats to  for winning at the vmas 
__label__4	very true my friend im not really feeling a mullet though not this time anyway  next time ey 
__label__0	 Uh huh ampamp what nickname But he only talks to certain people though Ive heard Like if he doesnt know you he ignores you 
__label__0	havent updated since the late 80s IM SICKKKKK 
__label__0	Wondering what I am going to watch now idol is finished  and wondering if adamlambert has a twitter account
__label__4	queria bailar anoche baileeeee 
__label__4	Roger serving for the match 
__label__0	Wish Jon and Kate would quit their show to work on their marriage not quit their marriage but continue the show sad 
__label__4	Almost home  Out for a seafood lunch before getting back to the real world  
__label__0	Im seriously bored 10day quarantine sucks I miss school 
__label__0	Ill be back Unfortunately without Arni this time   
__label__0	Today I woke up in pain 
__label__4	 and you have some fic rec wanna help writing need a beta wanna beta one 
__label__0	Laundry time 
__label__4	 I have followed it and I shall join when the time is right  sucks at creative writing when not forced to do it for homeork
__label__4	eating a muller corner banana coco crunch yoghurt   yum   D
__label__4	 Cuz you play a grown up on Twitter 
__label__4	  good luck on thursday davina and welcome 
__label__4	chromasia its just you  Ive got in on my iPhone
__label__4	Im boiling water want to eat Cerelac so much Hahaha I scramble them from my grandson 
__label__0	needs to buy a pair of rainy day shoes I hate wet  saggy socks 
__label__0	just watched the last episode off the hillsgonna miss lauren  the city word m ook niet meerWhitney back in LA jaajaa newsflash
__label__0	 nop  hes ignoring me PMSING DOES NAUT HELP TEH SITUATION I AM RAGING SO HARD INSIDE
__label__4	 So get scribbling without tongue sticking out of mouth 
__label__0	 your awesome Mandy i wish youd reply to me 
__label__0	Just left the dentist  harsh
__label__0	tried taking a non coated pain killer but the pill got stuck in my expander 
__label__0	Please help me get this song out of my head 
__label__4	Talked digital future all day Interesting audience stats in UK more people get biz news fr web than newspapers amp we are 1 by far 
__label__4	you know  i still need to order the new project pwnage shirt i think im going to on monday my name is on the back 
__label__0	going to bed i give up with my phone i just want internet 
__label__0	Just seen quali lol at the mentioning Zonta He was my fave 10 years ago 
__label__4	 THANK YOU THANK YOU    dee
__label__0	 Thanks TT He told me quotthis wont hurt at allquot then he used pliers in my mouthPLIERS Hes very mean 
__label__4	On the way homeshe felt asleep in the buggy 
