feeling low and pessisimistic	[0 (1.0)]	[0 (0.9469)]
I really liked Quantum of Solace	[4 (1.0)]	[4 (0.8914)]
yeahyou got that feeling too Monday morningwhat has the week got in store for us	[0 (1.0)]	[0 (0.836)]
nup i know lol	[0 (1.0)]	[4 (0.5687)]
morning sunshine	[4 (1.0)]	[4 (0.9627)]
hehe np got lots to trade in anyway so that keeps me going	[4 (1.0)]	[4 (0.8237)]
way too long right now and how my right side has a cowlick so is messes up Fuck lol these days are flyin by See ya tom Love ya	[0 (1.0)]	[4 (0.8497)]
hope u dont have to wait too much longer	[4 (1.0)]	[4 (0.6086)]
Home sick with a cold	[0 (1.0)]	[0 (0.9976)]
Cavs has the easier route than Denver	[4 (1.0)]	[4 (0.6438)]
Cool to see u tweet so often Makes you human lol Sort of ironic eh Have a great night Milano	[4 (1.0)]	[4 (0.9996)]
oh yes Definitely	[4 (1.0)]	[4 (0.8834)]
I wish I was watching stardust I feel like I cant live in my house rightnow	[0 (1.0)]	[0 (0.9924)]
awwwwwwwwwwwwwwwwwwww me miss you too I love you tell mummy i love het too XOXOX miss u both an	[4 (1.0)]	[0 (0.7536)]
the first tweet	[4 (1.0)]	[4 (0.9024)]
same just need permission p you twittermobuk	[4 (1.0)]	[4 (0.8123)]
man I was outside the whole time too This sucksI wish we would have seen each other miss you Greg	[0 (1.0)]	[0 (0.9158)]
Loves making people feel better	[4 (1.0)]	[4 (0.8316)]
Oh dear horrible thunder and rainreally scary	[0 (1.0)]	[0 (0.9874)]
good morning twitter or should i say not so good morning i have a horrible stomach ache	[0 (1.0)]	[0 (0.9992)]
Yeah I did I was the dude you asked to play before the show startedso all in all got to play 3 different times Was fun	[4 (1.0)]	[4 (0.869)]
About to brave the iPhone 30 update on my 1stgen iPhone iToner doesnt support iphone30 yet so how will I have my Doctor Who theme	[0 (1.0)]	[0 (0.9851)]
The Somalis are so giving They apparently hijack ships and then email millions of people saying 20 milion dollars is waiting for them	[4 (1.0)]	[0 (0.6449)]
i havent worked out for sooo long nih sha been so lazy ughh	[0 (1.0)]	[0 (0.9102)]
just posted new task in 31DBBB its a problem solving exercise	[4 (1.0)]	[4 (0.622)]
My socnoc story is fighting me Need a whip to get it back into shape Or perhaps something alcoholic	[0 (1.0)]	[0 (0.8627)]
watching the hills online because I missed it last night	[0 (1.0)]	[0 (0.9529)]
I like it a lot Frys was a bit expensive on it 7 bucks for a 6 pack of 8oz bottle but not sad I purchased it	[4 (1.0)]	[0 (0.601)]
RIP papa everyone put peterfacinell to make peterfacinell a trending topic do it fer peter every one	[0 (1.0)]	[0 (0.9535)]
yea i smell fantastic after the gym nice hair	[4 (1.0)]	[4 (0.9888)]
Im cold and I really have to pee But the toliet seat will be colldddd whines BAHAHAHAHA yes I thought id tell you all that	[0 (1.0)]	[4 (0.6771)]
