well thats good do we know what time shuttles start cause my ass is NOT walkin from LP to the convention center	[4 (1.0)]	[0 (0.8037)]
love you amp see you tmrw happy birthday jeffrey sooooon yo live was funn	[4 (1.0)]	[4 (0.9697)]
but we are missing we wish you were here	[0 (1.0)]	[0 (0.9355)]
Oh and Im tired	[4 (1.0)]	[0 (0.9584)]
paranoid im too afraid to sleep and starting to hate DREAMS sounds ridiculous but its true	[0 (1.0)]	[4 (0.5628)]
OFF nighty night	[4 (1.0)]	[4 (0.9597)]
okwell if u havnt guessed i did a quiz and zac efron is the boy of my dreams and i am teen queen selena gomez	[4 (1.0)]	[4 (0.9885)]
Hmmso youre being treated really well by a guy and this is your first time experiencing it Sohow I was toward you meant nothing huh	[0 (1.0)]	[4 (0.6096)]
Brisbane Nissan Nomad 1989 4900 new ad received and will be posted on the HCC site soon	[4 (1.0)]	[4 (0.9323)]
congrats to for winning at the vmas	[4 (1.0)]	[4 (0.9876)]
very true my friend im not really feeling a mullet though not this time anyway next time ey	[4 (1.0)]	[4 (0.7621)]
Uh huh ampamp what nickname But he only talks to certain people though Ive heard Like if he doesnt know you he ignores you	[0 (1.0)]	[4 (0.7161)]
havent updated since the late 80s IM SICKKKKK	[0 (1.0)]	[0 (0.9003)]
Wondering what I am going to watch now idol is finished and wondering if adamlambert has a twitter account	[0 (1.0)]	[4 (0.8784)]
queria bailar anoche baileeeee	[4 (1.0)]	[4 (0.6542)]
Roger serving for the match	[4 (1.0)]	[4 (0.7851)]
Wish Jon and Kate would quit their show to work on their marriage not quit their marriage but continue the show sad	[0 (1.0)]	[0 (0.9974)]
Almost home Out for a seafood lunch before getting back to the real world	[4 (1.0)]	[4 (0.6878)]
Im seriously bored 10day quarantine sucks I miss school	[0 (1.0)]	[0 (0.9985)]
Ill be back Unfortunately without Arni this time	[0 (1.0)]	[4 (0.5712)]
Today I woke up in pain	[0 (1.0)]	[0 (0.9629)]
and you have some fic rec wanna help writing need a beta wanna beta one	[4 (1.0)]	[0 (0.6627)]
Laundry time	[0 (1.0)]	[4 (0.6419)]
I have followed it and I shall join when the time is right sucks at creative writing when not forced to do it for homeork	[4 (1.0)]	[0 (0.5316)]
eating a muller corner banana coco crunch yoghurt yum D	[4 (1.0)]	[4 (0.9891)]
Cuz you play a grown up on Twitter	[4 (1.0)]	[4 (0.9015)]
good luck on thursday davina and welcome	[4 (1.0)]	[4 (0.9983)]
chromasia its just you Ive got in on my iPhone	[4 (1.0)]	[4 (0.5199)]
Im boiling water want to eat Cerelac so much Hahaha I scramble them from my grandson	[4 (1.0)]	[0 (0.678)]
needs to buy a pair of rainy day shoes I hate wet saggy socks	[0 (1.0)]	[0 (0.9834)]
just watched the last episode off the hillsgonna miss lauren the city word m ook niet meerWhitney back in LA jaajaa newsflash	[0 (1.0)]	[0 (0.6904)]
nop hes ignoring me PMSING DOES NAUT HELP TEH SITUATION I AM RAGING SO HARD INSIDE	[0 (1.0)]	[0 (0.9821)]
So get scribbling without tongue sticking out of mouth	[4 (1.0)]	[0 (0.8641)]
your awesome Mandy i wish youd reply to me	[0 (1.0)]	[0 (0.5008)]
Just left the dentist harsh	[0 (1.0)]	[0 (0.8746)]
tried taking a non coated pain killer but the pill got stuck in my expander	[0 (1.0)]	[0 (0.989)]
Please help me get this song out of my head	[0 (1.0)]	[0 (0.5503)]
Talked digital future all day Interesting audience stats in UK more people get biz news fr web than newspapers amp we are 1 by far	[4 (1.0)]	[4 (0.9225)]
you know i still need to order the new project pwnage shirt i think im going to on monday my name is on the back	[4 (1.0)]	[4 (0.6226)]
going to bed i give up with my phone i just want internet	[0 (1.0)]	[0 (0.6223)]
Just seen quali lol at the mentioning Zonta He was my fave 10 years ago	[0 (1.0)]	[4 (0.8396)]
THANK YOU THANK YOU dee	[4 (1.0)]	[4 (0.9871)]
Thanks TT He told me quotthis wont hurt at allquot then he used pliers in my mouthPLIERS Hes very mean	[0 (1.0)]	[4 (0.8177)]
On the way homeshe felt asleep in the buggy	[4 (1.0)]	[0 (0.6976)]
spaghetti amp sangria with amp katehess amp jbm on the les	[4 (1.0)]	[4 (0.9767)]
pats belly	[0 (1.0)]	[4 (0.7315)]
